0,1,2
train_val_images/Plantae/Cardiospermum halicacabum/d750298b25924c381ca999eac507b6f9.jpg,0,Plantae
train_val_images/Plantae/Kalmia latifolia/d1b0fd22e496c5ab47d6e7e3f1db8246.jpg,0,Plantae
train_val_images/Plantae/Pteridium esculentum/042e124e453787427b7920334dd2bbcc.jpg,0,Plantae
train_val_images/Plantae/Prunus serotina/493a4708b0d7530ad53d9327ed1d083a.jpg,0,Plantae
train_val_images/Plantae/Sanguisorba minor/1f3b3f2456347a0317159b1e1ea0f061.jpg,0,Plantae
train_val_images/Plantae/Mollugo verticillata/718c0f1775e0fb93ec1dd612264b6374.jpg,0,Plantae
train_val_images/Plantae/Ratibida pinnata/33861508716637a155ea507140714aa7.jpg,0,Plantae
train_val_images/Plantae/Sisymbrium irio/0cdd369e7a8cf661769ccc448dbc74f3.jpg,0,Plantae
train_val_images/Plantae/Verbena halei/c29bc799b932c3f1364a867874aa107f.jpg,0,Plantae
train_val_images/Plantae/Anemopsis californica/55804ce0c656774604a4c07b13c52d1c.jpg,0,Plantae
train_val_images/Plantae/Actaea rubra/981d7c72b2241950bfb714cd1c0a1469.jpg,0,Plantae
train_val_images/Plantae/Heterotheca subaxillaris/31591adde4bcadedd2409bf32c6d122c.jpg,0,Plantae
train_val_images/Plantae/Salvia apiana/a1e1c1d518215bab3ec1388a7c69b2f1.jpg,0,Plantae
train_val_images/Plantae/Pinus lambertiana/b2b39750c05db7e7ed1c6461cb51f8cd.jpg,0,Plantae
train_val_images/Plantae/Ricinus communis/9c9b6f7e24936691ef13acbe4e13c78c.jpg,0,Plantae
train_val_images/Plantae/Comandra umbellata/71de2a7289206830e26a28a4cf860353.jpg,0,Plantae
train_val_images/Plantae/Viburnum dentatum/996d1e24ed968b2cd6b9a59b0781d712.jpg,0,Plantae
train_val_images/Plantae/Silphium perfoliatum/68ecec48cd96b8e62b1e684bc226d88b.jpg,0,Plantae
train_val_images/Plantae/Tribulus terrestris/ea0f487c98374e0a543666f5c8bdec38.jpg,0,Plantae
train_val_images/Plantae/Echium vulgare/d5cf241411dab1558d494e6ab51e5131.jpg,0,Plantae
train_val_images/Plantae/Acer spicatum/e85d5293ad7c9ce3984d99bea1700220.jpg,0,Plantae
train_val_images/Plantae/Brassica nigra/14a7112ed2d60b8e7812ce27a053c6d3.jpg,0,Plantae
train_val_images/Plantae/Clinopodium douglasii/94beb77bd9802e96e1d746b72966cf27.jpg,0,Plantae
train_val_images/Plantae/Abies concolor/d9a021ec1637ac588511c0056b4cb7c7.jpg,0,Plantae
train_val_images/Plantae/Neptunia lutea/5741db5f253ff34cbfc16f3b25dfe09a.jpg,0,Plantae
train_val_images/Plantae/Persicaria sagittata/03ab76c71fa9578922c37e3fbd54c63c.jpg,0,Plantae
train_val_images/Plantae/Smilax rotundifolia/f9bf4e317ac223e525e027c883d4d997.jpg,0,Plantae
train_val_images/Plantae/Salvia lyrata/0aac580600ec9da2acd2792213329719.jpg,0,Plantae
train_val_images/Plantae/Oxalis violacea/007b6d833e7091a4aabb28da7fc1e9a8.jpg,0,Plantae
train_val_images/Plantae/Purshia tridentata/fac05617de55b747ce1c00a7b4368283.jpg,0,Plantae
train_val_images/Plantae/Blechnum spicant/63b337ffb7ddd03cd2ff35becebea8d4.jpg,0,Plantae
train_val_images/Plantae/Populus deltoides/654bfbc1d5adddc4724b873ca25863da.jpg,0,Plantae
train_val_images/Plantae/Picea pungens/a0ad64d0c69df70dc688b9bf1e7b19d7.jpg,0,Plantae
train_val_images/Plantae/Larrea tridentata/494e05fc053f91271050482d439f38ec.jpg,0,Plantae
train_val_images/Plantae/Frasera speciosa/a1fb1a77a731ba3ad24703cff858bb23.jpg,0,Plantae
train_val_images/Plantae/Quercus falcata/da52293cd3261f8cd0db0840ad4e8728.jpg,0,Plantae
train_val_images/Plantae/Castilleja exserta/81f99f359712f0e9fb185ab8d096f60e.jpg,0,Plantae
train_val_images/Plantae/Salvia mellifera/2fd510eedb0c0174f15d9d71bab928b4.jpg,0,Plantae
train_val_images/Plantae/Cortaderia selloana/1624316af6320f76fae73229a40faa12.jpg,0,Plantae
train_val_images/Plantae/Urtica dioica/91af23414e4a931ce3f6a6850ca4d478.jpg,0,Plantae
train_val_images/Plantae/Rosa rugosa/86e659966bd27d3a227932c5eb16929c.jpg,0,Plantae
train_val_images/Plantae/Momordica charantia/624b100bc6d0bff37794205a3242d7b7.jpg,0,Plantae
train_val_images/Plantae/Camissoniopsis cheiranthifolia/72937ad8f1cf550518264e018745c512.jpg,0,Plantae
train_val_images/Plantae/Rhus typhina/043e6d9d2ff4dd2375121965337e141e.jpg,0,Plantae
train_val_images/Plantae/Centranthus ruber/0d8336cc9f2a66913727945157adf99c.jpg,0,Plantae
train_val_images/Plantae/Verbascum thapsus/74fbb429636fef94bb77ce436f78767c.jpg,0,Plantae
train_val_images/Plantae/Comptonia peregrina/301afbaed2671502adc0f32697727d83.jpg,0,Plantae
train_val_images/Plantae/Tribulus terrestris/cb9c90d83157108984fdf955a3b5cb29.jpg,0,Plantae
train_val_images/Plantae/Ambrosia psilostachya/78e877a0e4510f9a9d325209a4c84006.jpg,0,Plantae
train_val_images/Plantae/Quercus macrocarpa/12dbfa527053ceb6d7d1384ebca7af02.jpg,0,Plantae
train_val_images/Plantae/Dysoxylum spectabile/6ac71a8dec8563de15212a9de417c6c1.jpg,0,Plantae
train_val_images/Plantae/Ipomopsis rubra/fdf86fab5109b1fdfa2534cbb0658f95.jpg,0,Plantae
train_val_images/Plantae/Tragopogon dubius/2e7c9b17d043197fdd94d6dae065bab2.jpg,0,Plantae
train_val_images/Plantae/Cornus canadensis/5461b29934fd0c5eab420a94290d8521.jpg,0,Plantae
train_val_images/Plantae/Geum triflorum/a371c6279a261838d06fcd7a7081ec13.jpg,0,Plantae
train_val_images/Plantae/Cotula coronopifolia/e08c8d50d6b733ee0ed40fb9dd88307d.jpg,0,Plantae
train_val_images/Plantae/Bursera simaruba/84b454ad5f625a6af2d6dba2b882c81f.jpg,0,Plantae
train_val_images/Plantae/Phoradendron californicum/35ec4a41c64459690c168777a4f2c632.jpg,0,Plantae
train_val_images/Plantae/Veronicastrum virginicum/bd56aab36c8cf92ca37f08cbe29e92b1.jpg,0,Plantae
train_val_images/Plantae/Collinsia heterophylla/ee7b4901edaf5845370bd981c6fcb4d9.jpg,0,Plantae
train_val_images/Plantae/Salvia mellifera/b01ae5b4361596c0d989e809c07fcf5e.jpg,0,Plantae
train_val_images/Plantae/Panax trifolius/c6610314e6dcc7361191709d9a73515b.jpg,0,Plantae
train_val_images/Plantae/Cylindropuntia bigelovii/e95c56012cf46ea898e94e5ade1b1b82.jpg,0,Plantae
train_val_images/Plantae/Euphorbia peplus/33708a218ba32ddfdd9ecf628f44099d.jpg,0,Plantae
train_val_images/Plantae/Rumex obtusifolius/ce11e31bef480f9017415e85e9034316.jpg,0,Plantae
train_val_images/Plantae/Plantago lanceolata/5d80e0c04ae5b6261e5e4a87ceb0886c.jpg,0,Plantae
train_val_images/Plantae/Mentzelia laevicaulis/9a134329497d2b6c9a96175f6aa444a4.jpg,0,Plantae
train_val_images/Plantae/Conoclinium coelestinum/06cd42f6caf9acf20429499bc4ba97c5.jpg,0,Plantae
train_val_images/Plantae/Myoporum laetum/b0a637a91a086724ca68cfb976f13669.jpg,0,Plantae
train_val_images/Plantae/Dicentra canadensis/a9ad3eecd9eae05b4dc402ead0cbf00a.jpg,0,Plantae
train_val_images/Plantae/Ozothamnus leptophyllus/4f490e1f2b02b428db3641a6b82f3589.jpg,0,Plantae
train_val_images/Plantae/Comarum palustre/966ae57caef083436b81e265c061270b.jpg,0,Plantae
train_val_images/Plantae/Lagerstroemia indica/a0bdae3fd50e5be9128bc8c505c5aa0d.jpg,0,Plantae
train_val_images/Plantae/Acacia farnesiana/b6f3c6323ee9457cff5eaed15666d182.jpg,0,Plantae
train_val_images/Plantae/Allium drummondii/5fee6dcce7bcfafb7392abac1c8d2b90.jpg,0,Plantae
train_val_images/Plantae/Cirsium texanum/4738205e70f6ae6a5f5b89745b4e806b.jpg,0,Plantae
train_val_images/Plantae/Ajuga reptans/aca686d0645fd176dda59781a18dfa3e.jpg,0,Plantae
train_val_images/Plantae/Nandina domestica/049b9659490d0f3256976cf4ced38851.jpg,0,Plantae
train_val_images/Plantae/Pseudowintera colorata/3f008caa61ddcaf7287f5ece2afeed7c.jpg,0,Plantae
train_val_images/Plantae/Rhododendron groenlandicum/4b06ec7fef9129f298ca52baf3a27e9e.jpg,0,Plantae
train_val_images/Plantae/Symphyotrichum novae-angliae/eafe02fa012ebf9468a1317ab47ff11e.jpg,0,Plantae
train_val_images/Plantae/Eriogonum inflatum/5aab06abb9aa58cd32ee0113f9a8abfa.jpg,0,Plantae
train_val_images/Plantae/Pedicularis canadensis/ded427083b11de6fc01292001678817a.jpg,0,Plantae
train_val_images/Plantae/Symphyotrichum lateriflorum/f332849edc51c42ae5d9b9f0963606b4.jpg,0,Plantae
train_val_images/Plantae/Cardamine pratensis/480408d36ceb1fbdb7763f88ddbcc12a.jpg,0,Plantae
train_val_images/Plantae/Veronica salicifolia/452e2d2223ba0e2e197f0c3c826e41b4.jpg,0,Plantae
train_val_images/Plantae/Physocarpus capitatus/fee62c3c296c80d0eb89675a0fb5905a.jpg,0,Plantae
train_val_images/Plantae/Cardiospermum halicacabum/dfbd8e068ee4cc284d6cffc700b231e5.jpg,0,Plantae
train_val_images/Plantae/Parthenocissus quinquefolia/87fd546bffe0f543b138772edcc36ce4.jpg,0,Plantae
train_val_images/Plantae/Asplenium oblongifolium/e3477d9a1462005ba9fa5055c5a510b3.jpg,0,Plantae
train_val_images/Plantae/Rumex acetosella/c3aba22326a9b5f24058089abca36073.jpg,0,Plantae
train_val_images/Plantae/Pseudopanax crassifolius/f87d115040a2cc5e44f176b1a8edb135.jpg,0,Plantae
train_val_images/Plantae/Vicia villosa/22b9b6943d7d691072757f0d4f911db0.jpg,0,Plantae
train_val_images/Plantae/Ipomoea purpurea/3b568f6d381a8876326b7f70ec546d96.jpg,0,Plantae
train_val_images/Plantae/Vaccinium parvifolium/5c5a678f423b7db3eeb9310f90d285bd.jpg,0,Plantae
train_val_images/Plantae/Melinis repens/a6e54afbdb65754f47a8f204531a8bb4.jpg,0,Plantae
train_val_images/Plantae/Maianthemum stellatum/804b330774555c50a6a7b919dfbc30e4.jpg,0,Plantae
train_val_images/Plantae/Aquilegia canadensis/cd3ebd21248368e834f411b261350541.jpg,0,Plantae
train_val_images/Plantae/Ageratina altissima/26d20f2bd6c720b341287b89b338bdf2.jpg,0,Plantae
train_val_images/Plantae/Erythronium americanum/a80b80d0af25d4d79dd2eb71b344bd5a.jpg,0,Plantae
train_val_images/Plantae/Podocarpus nivalis/3ae30518919c5a620113a54f58e33207.jpg,0,Plantae
train_val_images/Plantae/Calochortus luteus/8c76db01b3524b8d991f18dec23f12ef.jpg,0,Plantae
train_val_images/Plantae/Jacobaea vulgaris/794c4524b4500b9a4c0110fb68336064.jpg,0,Plantae
train_val_images/Plantae/Lepidium virginicum/225afcae0ae98e3570185ffb28385b90.jpg,0,Plantae
train_val_images/Plantae/Frangula alnus/39c81bd94ae2a5331ca1b13780ae708f.jpg,0,Plantae
train_val_images/Plantae/Eriodictyon californicum/215e0ca13da3cad446baf692bf4545ae.jpg,0,Plantae
train_val_images/Plantae/Lonicera morrowii/fbea7168858676d7d23c9675ce52768f.jpg,0,Plantae
train_val_images/Plantae/Avicennia germinans/8f21c82e7fca815b1e374561c0b67815.jpg,0,Plantae
train_val_images/Plantae/Viburnum rufidulum/ffcca6604c8a50995f56c27972cde890.jpg,0,Plantae
train_val_images/Plantae/Ludwigia alternifolia/6965ec6bd11f1cf4c902ead637b0128a.jpg,0,Plantae
train_val_images/Plantae/Pittosporum crassifolium/310faab314a8736a03aadf2e29e581f8.jpg,0,Plantae
train_val_images/Plantae/Pedicularis groenlandica/61139dd439d8a47e05dbc34d38f36241.jpg,0,Plantae
train_val_images/Plantae/Alternanthera philoxeroides/80556a7782d47cfa18a5c706bcba68a1.jpg,0,Plantae
train_val_images/Plantae/Cortaderia selloana/92d110c4dfb491604ca45307cc9ea49f.jpg,0,Plantae
train_val_images/Plantae/Amphiachyris dracunculoides/11f83796a2e721b195924e03a552f291.jpg,0,Plantae
train_val_images/Plantae/Lupinus arboreus/05c2bd23477c985055879ef42d2dec67.jpg,0,Plantae
train_val_images/Plantae/Amphicarpaea bracteata/8c2306f4462685084f55815ef7ea9718.jpg,0,Plantae
train_val_images/Plantae/Gentiana newberryi/c389b639dc18ff1df409a9244d1a760b.jpg,0,Plantae
train_val_images/Plantae/Achillea millefolium/f12bf7d7e1f828a82fc1ee20589ed441.jpg,0,Plantae
train_val_images/Plantae/Veronica officinalis/f943d7bda96a230c28115589b5356685.jpg,0,Plantae
train_val_images/Plantae/Monotropa hypopitys/85b2ffe544ec210c996e20bccf9d99db.jpg,0,Plantae
train_val_images/Plantae/Asclepias latifolia/2fb21ae8a2c8830854a740bab2e435a5.jpg,0,Plantae
train_val_images/Plantae/Ribes roezlii/8341df0c9834e3a6f558a04312659287.jpg,0,Plantae
train_val_images/Plantae/Sophora microphylla/f16613ad1de2fdcedc33095d0bffe830.jpg,0,Plantae
train_val_images/Plantae/Chasmanthium latifolium/aa1e60199d354e05e393c50afb9e0353.jpg,0,Plantae
train_val_images/Plantae/Linnaea borealis/3f0430f10f4f58569fec705e1afc3a84.jpg,0,Plantae
train_val_images/Plantae/Pinus ponderosa/514ed6bde51abc6111ac022c48dbad49.jpg,0,Plantae
train_val_images/Plantae/Quercus kelloggii/33e1f8b09b3bd4da697532594baec1e0.jpg,0,Plantae
train_val_images/Plantae/Coprosma lucida/d32f094f064fc7f281dcbf2ff4436c77.jpg,0,Plantae
train_val_images/Plantae/Fallopia japonica/4d3f8fda67fe15716ee3e0eec9688f6d.jpg,0,Plantae
train_val_images/Plantae/Leucophyllum frutescens/3bc9d8ce62eafb1cba06fb951742ba8f.jpg,0,Plantae
train_val_images/Plantae/Navarretia squarrosa/5764f24bd5879569a4e66951f7002c99.jpg,0,Plantae
train_val_images/Plantae/Vicia cracca/6c37fe5985fdc3316ceae3726e19c29c.jpg,0,Plantae
train_val_images/Plantae/Carduus pycnocephalus/9aed55cb50a9aca04ccbb5f377ed99ad.jpg,0,Plantae
train_val_images/Plantae/Ostrya virginiana/aa77d4fc9787fc72f116785509d90dc6.jpg,0,Plantae
train_val_images/Plantae/Penstemon cobaea/037e32c9a3c0382bf59aafebe6976ef7.jpg,0,Plantae
train_val_images/Plantae/Eupatorium cannabinum/6161b5a6478b0b85d179ebb929a04b9b.jpg,0,Plantae
train_val_images/Plantae/Blechnum penna-marina/f241cccc00f112032901cb50f7ff7ae5.jpg,0,Plantae
train_val_images/Plantae/Jacobaea vulgaris/8da03a34e28331d3791152bd3555dedc.jpg,0,Plantae
