0,1,2
train_val_images/Plantae/Amphicarpaea bracteata/a2e069cfaaf6fd50c2f9bd368b7f15af.jpg,0,Plantae
train_val_images/Plantae/Euonymus americanus/d7c2005e40f8f6e5b88e996bd1ec2769.jpg,0,Plantae
train_val_images/Plantae/Anemone berlandieri/8b07a027481a98d4e680c854485f5666.jpg,0,Plantae
train_val_images/Plantae/Dicentra canadensis/7bb173fcdabee53ea719c3e985d5ab55.jpg,0,Plantae
train_val_images/Plantae/Dudleya farinosa/47a384760a1a0bf09464dd05c2bf3538.jpg,0,Plantae
train_val_images/Plantae/Viola hastata/29875cf98a0eef599e32e438262ded7a.jpg,0,Plantae
train_val_images/Plantae/Prumnopitys ferruginea/ff542bcb501d885720ade9b411a1be0f.jpg,0,Plantae
train_val_images/Plantae/Prunella vulgaris/d25d271de77aa28f126f8aa98aa35136.jpg,0,Plantae
train_val_images/Plantae/Blechnum chambersii/9cad83a4218d42fd849960fd435e0cc3.jpg,0,Plantae
train_val_images/Plantae/Artemisia tridentata/bcd11fc6566d52916c58b8083a32cafc.jpg,0,Plantae
train_val_images/Plantae/Thunbergia alata/23cac70be6f72b8e159fb88a0ada5457.jpg,0,Plantae
train_val_images/Plantae/Balsamorhiza sagittata/3541b09c76065a5ccc1882e60dcf12ca.jpg,0,Plantae
train_val_images/Plantae/Prunus virginiana/c043d4607a9137209c7e02f2e67c6334.jpg,0,Plantae
train_val_images/Plantae/Linaria vulgaris/14d4899ad8da2d7accf92a9d37f68600.jpg,0,Plantae
train_val_images/Plantae/Opuntia humifusa/cc7e1da0ceb9ae091b79f839c974ffea.jpg,0,Plantae
train_val_images/Plantae/Calochortus leichtlinii/11bed1e4e5569f772aa7cf4e11bb9107.jpg,0,Plantae
train_val_images/Plantae/Tanacetum parthenium/2c7abfaa05aab215a37629ea49f27732.jpg,0,Plantae
train_val_images/Plantae/Paeonia brownii/bc4f59a48827bb286956aea2342c4165.jpg,0,Plantae
train_val_images/Plantae/Berberis aquifolium/09852ad66504f2113b4ea5af9b8099f4.jpg,0,Plantae
train_val_images/Plantae/Notholithocarpus densiflorus/b3d73838c0e7e958aa2950c18b3a9f8f.jpg,0,Plantae
train_val_images/Plantae/Boehmeria cylindrica/162ad801a68a39de43d38f3d31537cc0.jpg,0,Plantae
train_val_images/Plantae/Polygonatum biflorum/42faf63945ec1748d783802ec2e39822.jpg,0,Plantae
train_val_images/Plantae/Castilleja foliolosa/3f359cb7ddaf4b6b6a507bc83bcbaf14.jpg,0,Plantae
train_val_images/Plantae/Trillium grandiflorum/3908200bee73e8791e23e3a2fb45827c.jpg,0,Plantae
train_val_images/Plantae/Cupressus macrocarpa/44114819dca57eeefa54a3ef1f656ecf.jpg,0,Plantae
train_val_images/Plantae/Nymphaea alba/a951fdb8ef231acf2b4df7f381988ce9.jpg,0,Plantae
train_val_images/Plantae/Asplenium flaccidum/95a1c41531594cc82e7229ff8076f00f.jpg,0,Plantae
train_val_images/Plantae/Ricinus communis/9c9b6f7e24936691ef13acbe4e13c78c.jpg,0,Plantae
train_val_images/Plantae/Cardamine hirsuta/5b1d378a1d4122d39375cc88887baa3b.jpg,0,Plantae
train_val_images/Plantae/Mimosa quadrivalvis platycarpa/cb7886edab40a8d32593722fd40dca40.jpg,0,Plantae
train_val_images/Plantae/Erysimum capitatum/bacc109628f44211b5dfcb8aaac19573.jpg,0,Plantae
train_val_images/Plantae/Gaultheria shallon/b724385e1e3ca4468db01e065943c820.jpg,0,Plantae
train_val_images/Plantae/Delphinium nudicaule/8e18c421faeb3b9d15ba6e68db763e6c.jpg,0,Plantae
train_val_images/Plantae/Calystegia sepium/ac1226c18383369e4c0bcefeed42427d.jpg,0,Plantae
train_val_images/Plantae/Tradescantia fluminensis/353bad4ac79e160e7c5623257636d157.jpg,0,Plantae
train_val_images/Plantae/Griselinia littoralis/1c9084c378aac96d4f98edfde5a6168b.jpg,0,Plantae
train_val_images/Plantae/Senecio vulgaris/e6ef48faaf47f2dafd3a8f8a8ea82a03.jpg,0,Plantae
train_val_images/Plantae/Pyrus calleryana/d8334f90cf9bab5c6b28ff6a4568f0f8.jpg,0,Plantae
train_val_images/Plantae/Helianthus maximiliani/738e3c2705d64e38bfa7afab45215317.jpg,0,Plantae
train_val_images/Plantae/Quercus phellos/68ed9ab1ac728cdb39a6f5ddb5e6efe1.jpg,0,Plantae
train_val_images/Plantae/Tanacetum vulgare/959cffef2ab5a45fb6aae3e1988d5b01.jpg,0,Plantae
train_val_images/Plantae/Vaccinium parvifolium/6c619b1a8f0d37a4c1a945b93c4875c8.jpg,0,Plantae
train_val_images/Plantae/Quercus palustris/7a679c0db403dd3ce7d5fb253373c8d3.jpg,0,Plantae
train_val_images/Plantae/Erythronium oregonum/83cfcaedc62de8fbcd73a69ccef6a790.jpg,0,Plantae
train_val_images/Plantae/Zizia aurea/3a2f489af68e12a61651ad7fd0393038.jpg,0,Plantae
train_val_images/Plantae/Vicia sativa/e84a5a7a69a60e39584045226a513db7.jpg,0,Plantae
train_val_images/Plantae/Navarretia squarrosa/ccda1dc5eb9f049d2c08ffb6f244bbcc.jpg,0,Plantae
train_val_images/Plantae/Cuscuta californica/f8248185b395966ea9ebd21d45c2682a.jpg,0,Plantae
train_val_images/Plantae/Asimina triloba/05a9be406328a8c6557b53b6454ff561.jpg,0,Plantae
train_val_images/Plantae/Bromus diandrus/4d9ef9c042afafb591f1def0d1b89183.jpg,0,Plantae
train_val_images/Plantae/Nemophila phacelioides/6565036940ff29c195712544cd5dec02.jpg,0,Plantae
train_val_images/Plantae/Sarcodes sanguinea/5a764e6d84e30c2a34148f0ab25647aa.jpg,0,Plantae
train_val_images/Plantae/Urtica dioica/a1949acc25b7e36b9fc8d8ae19f730cc.jpg,0,Plantae
train_val_images/Plantae/Asclepias viridiflora/af83a711e39604c816cf37159e2f0a28.jpg,0,Plantae
train_val_images/Plantae/Quercus kelloggii/3bf4d8ed6e7e6bff4d927da09bb0df21.jpg,0,Plantae
train_val_images/Plantae/Epipactis helleborine/1216b1f267c2ba9a724a6b93ef1265ce.jpg,0,Plantae
train_val_images/Plantae/Verbena hastata/04a3843a71eff3df1e96d804d56beb6c.jpg,0,Plantae
train_val_images/Plantae/Lupinus arboreus/a733e8f55b1f5cfbf844361f9b7e3f56.jpg,0,Plantae
train_val_images/Plantae/Lysimachia thyrsiflora/6101a7d738d5764e17b171324bab7247.jpg,0,Plantae
train_val_images/Plantae/Baptisia bracteata/1885ef2727b3df7a2e666a7525997ef5.jpg,0,Plantae
train_val_images/Plantae/Solanum dimidiatum/c7466304ff49677365b323f5fff86088.jpg,0,Plantae
train_val_images/Plantae/Impatiens glandulifera/4860b1e9cd23286cdb49bdd01a3060dc.jpg,0,Plantae
train_val_images/Plantae/Tussilago farfara/1420cd39dfe6cda6077b006efe7a0544.jpg,0,Plantae
train_val_images/Plantae/Epipactis helleborine/7c84db12fb3ceee8032b7358f22b31cc.jpg,0,Plantae
train_val_images/Plantae/Trientalis borealis/7e7c881f648bc2b1d8f07f732cb5cbd6.jpg,0,Plantae
train_val_images/Plantae/Salix nigra/4c3cc714e13e1755e83a7acc46889daa.jpg,0,Plantae
train_val_images/Plantae/Linaria vulgaris/3b6c6d3527321dd4c5e3f1db526cd5eb.jpg,0,Plantae
train_val_images/Plantae/Sarracenia purpurea/a6f87096282459b76d20d672ccdfc803.jpg,0,Plantae
train_val_images/Plantae/Cuscuta gronovii/3efdadeb223325904ce449ca0a396203.jpg,0,Plantae
train_val_images/Plantae/Tiarella cordifolia/3d5b589061318471f77316cf528178e1.jpg,0,Plantae
train_val_images/Plantae/Saururus cernuus/653fc4dc17ad84c1f451e686a1ab5d45.jpg,0,Plantae
train_val_images/Plantae/Salvia leucophylla/375497d28738dc6b5daab9ce27f87d7d.jpg,0,Plantae
train_val_images/Plantae/Wyethia mollis/5633245f07504fe88733fa5e1db6cce8.jpg,0,Plantae
train_val_images/Plantae/Chimaphila maculata/f18130e08da948d930d7e50c961fd085.jpg,0,Plantae
train_val_images/Plantae/Ulex europaeus/12ce1a41039a7cb598c378c3709bda47.jpg,0,Plantae
train_val_images/Plantae/Asclepias tuberosa/8e756230f2593264329258ed5436d59f.jpg,0,Plantae
train_val_images/Plantae/Metrosideros excelsa/0013e5027aa53cdd3c512dc38c22c7f2.jpg,0,Plantae
train_val_images/Plantae/Heterotheca subaxillaris/ffa5fad8cf1bfc819c981a553553951a.jpg,0,Plantae
train_val_images/Plantae/Lupinus bicolor/374f83302f3528e5eddb910e22d8956c.jpg,0,Plantae
train_val_images/Plantae/Gelsemium sempervirens/18c0069e5de3ecfaa542c12a2788aeba.jpg,0,Plantae
train_val_images/Plantae/Linnaea borealis/411c9e4979f7dfdad805a36501e856ee.jpg,0,Plantae
train_val_images/Plantae/Eupatorium serotinum/0e8e9561890618832956f5b8d8f41a65.jpg,0,Plantae
train_val_images/Plantae/Lygodesmia texana/dad8990e16f8c0fcbace04ad78366b1a.jpg,0,Plantae
train_val_images/Plantae/Marrubium vulgare/f6868fcbf2d3254a3cd9c85875cce4cf.jpg,0,Plantae
train_val_images/Plantae/Berberis aquifolium/6363a494671a788671ff63799a045689.jpg,0,Plantae
train_val_images/Plantae/Rhodiola rosea/091b3df8f5c11fe4a020e725c61bf056.jpg,0,Plantae
train_val_images/Plantae/Lupinus albifrons/f679eb3ea11a4034c7ebf468628cd75f.jpg,0,Plantae
train_val_images/Plantae/Corynocarpus laevigatus/123c380e740f038ca97bc55c58ef545b.jpg,0,Plantae
train_val_images/Plantae/Albizia julibrissin/e5a994a3549472bafa20e421f12bea2f.jpg,0,Plantae
train_val_images/Plantae/Elaeagnus angustifolia/3e63e57353d07c1c817dc34dbfb6cd7c.jpg,0,Plantae
train_val_images/Plantae/Calla palustris/c7372554389fceb4b69a3830e2f61c6b.jpg,0,Plantae
train_val_images/Plantae/Pentagramma triangularis/ff435307ac1cbb644269211a957888be.jpg,0,Plantae
train_val_images/Plantae/Vinca minor/57766e2fcf735cf8c68387fe274c80f9.jpg,0,Plantae
train_val_images/Plantae/Asclepias viridis/4b5f573322b6da3d6dad106a9379173c.jpg,0,Plantae
train_val_images/Plantae/Cirsium vulgare/03f666a99342eb0260dd958dad550952.jpg,0,Plantae
train_val_images/Plantae/Rhodiola rosea/04f4b3bec45f3636b9dd63f763f761cb.jpg,0,Plantae
train_val_images/Plantae/Lonicera sempervirens/8398804072b17015323975b5eae5d008.jpg,0,Plantae
train_val_images/Plantae/Catalpa speciosa/fdbc77a0dd12bd0b62157a9355848cb2.jpg,0,Plantae
