0,1,2
train_val_images/Plantae/Crocosmia  crocosmiiflora/2bfddfdff414b0b1d494b27ea1123841.jpg,0,Plantae
train_val_images/Plantae/Melilotus albus/d8f99db60662984fee0f01edc6fc90cf.jpg,0,Plantae
train_val_images/Plantae/Opuntia basilaris/954eb54121648a71f7c74c4b7a3866bd.jpg,0,Plantae
train_val_images/Plantae/Dryopteris arguta/adfd12f77d93e79843c4f807be0f0702.jpg,0,Plantae
train_val_images/Plantae/Allium tricoccum/af19155d2c19dd194a5687c5e8de3379.jpg,0,Plantae
train_val_images/Plantae/Aralia californica/a5ba6f4aedfa2e4ab525e61b0f11f76e.jpg,0,Plantae
train_val_images/Plantae/Viola glabella/8a83a62c2b976895def3d9e90eaa0bb3.jpg,0,Plantae
train_val_images/Plantae/Mentzelia laevicaulis/155a10c2d0e61a4b5f0654ac447c9918.jpg,0,Plantae
train_val_images/Plantae/Populus fremontii/700801d4b2ecd700205c1482e5188dd0.jpg,0,Plantae
train_val_images/Plantae/Pyrrosia eleagnifolia/ab5bdae0d0488da8c4cbeb8e5aa2a884.jpg,0,Plantae
train_val_images/Plantae/Phytolacca americana/3eac87a492165b43d8493f1429e7a8ec.jpg,0,Plantae
train_val_images/Plantae/Frangula alnus/13f0851e88631398bdd9a2208902bf23.jpg,0,Plantae
train_val_images/Plantae/Impatiens pallida/c273f8e95db2b1b58d6f411de85a5f9f.jpg,0,Plantae
train_val_images/Plantae/Dodonaea viscosa/74174043d957d31112021d61f0c3a3b1.jpg,0,Plantae
train_val_images/Plantae/Ratibida columnifera/2cc4b54a43b404fa052e56f56d45e3f3.jpg,0,Plantae
train_val_images/Plantae/Tsuga canadensis/8f878c27c26bcf33fc02e1d2c97da221.jpg,0,Plantae
train_val_images/Plantae/Lobelia kalmii/f3350f84c82860e40ed855d4d5f5dd2b.jpg,0,Plantae
train_val_images/Plantae/Hydrophyllum capitatum/0497916c265595bd8092a228a7be5637.jpg,0,Plantae
train_val_images/Plantae/Malva arborea/9c93c6b9a7530de4cec12cb248d563c9.jpg,0,Plantae
train_val_images/Plantae/Clintonia borealis/54debeff5fda0fe15dabb11c403090b8.jpg,0,Plantae
train_val_images/Plantae/Tillandsia usneoides/851bc35c1e32b97368af8580dc5b4fd4.jpg,0,Plantae
train_val_images/Plantae/Phormium tenax/126373d2111a13343e21c4cd55586d96.jpg,0,Plantae
train_val_images/Plantae/Ilex opaca/0c5d07bc85df0e76dfb6e5016a145724.jpg,0,Plantae
train_val_images/Plantae/Persicaria amphibia/9567729252704bcaac7c0125c17e970f.jpg,0,Plantae
train_val_images/Plantae/Dichelostemma capitatum/6add7bbe88a6b93ef7be047f266b895c.jpg,0,Plantae
train_val_images/Plantae/Equisetum telmateia/873f27a5244bbca88dad0c0e0bf2155a.jpg,0,Plantae
train_val_images/Plantae/Liatris aspera/2c63727a28f20dff0f76995b8caad8ab.jpg,0,Plantae
train_val_images/Plantae/Lamium purpureum/6671310f5d57385281d5228cdd46beea.jpg,0,Plantae
train_val_images/Plantae/Smilax bona-nox/3f8f9c6fea84c5b7084296c393333364.jpg,0,Plantae
train_val_images/Plantae/Cucurbita foetidissima/9a0d0fb52b0570e56d70345f72873019.jpg,0,Plantae
train_val_images/Plantae/Bothriochloa ischaemum/3ec457259e5d2f5ee1cf868f565757c6.jpg,0,Plantae
train_val_images/Plantae/Malosma laurina/5b08536f1000cc5c62cf03bec26eedb7.jpg,0,Plantae
train_val_images/Plantae/Symphyotrichum lateriflorum/8e0557495c0fd60107069591a6f8c287.jpg,0,Plantae
train_val_images/Plantae/Persicaria virginiana/ecb3123e59f3037417068033f3a70321.jpg,0,Plantae
train_val_images/Plantae/Solanum carolinense/1c5b05f7cfcec2098e425853cb9460e7.jpg,0,Plantae
train_val_images/Plantae/Ratibida columnifera/744f050cde0f996fba5c1e3d716ed192.jpg,0,Plantae
train_val_images/Plantae/Platanthera dilatata leucostachys/adefe3b1aff49a9e4d2d192f4cb2b06c.jpg,0,Plantae
train_val_images/Plantae/Marrubium vulgare/1355539a0c794003ae5aa0989059aa9f.jpg,0,Plantae
train_val_images/Plantae/Adiantum jordanii/1e0bc022c15deb11e85a74ae52484b3d.jpg,0,Plantae
train_val_images/Plantae/Mimulus lewisii/cd74b46977100962d51e85d3ec6a1dd5.jpg,0,Plantae
train_val_images/Plantae/Cucurbita foetidissima/846d3950f3290caa57c54a6ec3b7eeef.jpg,0,Plantae
train_val_images/Plantae/Pluchea odorata/09285c5b110f93d33c264f6290e3e31b.jpg,0,Plantae
train_val_images/Plantae/Discaria toumatou/18f199390bf41eb18a4cbf58d253f1de.jpg,0,Plantae
train_val_images/Plantae/Nuttallanthus canadensis/b725652156d17957be083fa1ca3738d0.jpg,0,Plantae
train_val_images/Plantae/Erysimum capitatum/896fc5cb8b6bba0080eb49865165a125.jpg,0,Plantae
train_val_images/Plantae/Iris cristata/317cacd1dbf54a6eb10154f8863c0f63.jpg,0,Plantae
train_val_images/Plantae/Lobelia angulata/6f9574f4af8c1c8b564b20c752123165.jpg,0,Plantae
train_val_images/Plantae/Cooperia drummondii/fe1f91bd038b9a70d46f43bb87c4c6de.jpg,0,Plantae
train_val_images/Plantae/Plantago lanceolata/11e3853a431e4fdcf69ff68a6353ca54.jpg,0,Plantae
train_val_images/Plantae/Solidago sempervirens/f2a44eabc222505ff7d539255ac8e11d.jpg,0,Plantae
train_val_images/Plantae/Camassia scilloides/e326772bc0ed033c85a414b1e9234ae1.jpg,0,Plantae
train_val_images/Plantae/Ilex decidua/e69792289b48d468a8b6e11defa0bb81.jpg,0,Plantae
train_val_images/Plantae/Quercus bicolor/7a4f71fd88929ebf47c021bba72e8046.jpg,0,Plantae
train_val_images/Plantae/Pedicularis groenlandica/1f8a8a405e8ff96197fb50a2efe8173c.jpg,0,Plantae
train_val_images/Plantae/Cakile maritima/b81abaf61fc07a466bfbe5821d57f116.jpg,0,Plantae
train_val_images/Plantae/Salvia azurea/e72e97e731091cdf727a1deab47a2ad0.jpg,0,Plantae
train_val_images/Plantae/Dryopteris filix-mas/81eff8a56da48e97ea3a8ec4e0e789e1.jpg,0,Plantae
train_val_images/Plantae/Pellaea andromedifolia/0583ce7a64b2f5d29848a079479cc9ea.jpg,0,Plantae
train_val_images/Plantae/Arctium minus/46183bddb4a274be839a9101c21ae79a.jpg,0,Plantae
train_val_images/Plantae/Juglans cinerea/a595aa0f4769bfba5ee8de7a6eb561b2.jpg,0,Plantae
train_val_images/Plantae/Erigeron canadensis/e2fe711a660659d90dfb68f9d08992c3.jpg,0,Plantae
train_val_images/Plantae/Dryopteris carthusiana/e40a32d7eaedf8c586292e44a4e880dd.jpg,0,Plantae
train_val_images/Plantae/Trillium grandiflorum/5e30fb86bd7b1498efc7468b892f1329.jpg,0,Plantae
train_val_images/Plantae/Triodanis perfoliata/110f2056e0b3a51085df3413aaee1e7c.jpg,0,Plantae
train_val_images/Plantae/Lonicera japonica/9beda9797fd7dc57c3c9cc13eee8d235.jpg,0,Plantae
train_val_images/Plantae/Rubus phoenicolasius/8ad1c275c0b152e6e749e52221d041c8.jpg,0,Plantae
train_val_images/Plantae/Hexastylis arifolia/ecdf7abd10f08f31c5c642c79cbe7301.jpg,0,Plantae
train_val_images/Plantae/Erigeron philadelphicus/5b0b47bbfc4ade1324bcbf2414b998bd.jpg,0,Plantae
train_val_images/Plantae/Salvia pratensis/6b4055ba09ba20f74586dabfa1432700.jpg,0,Plantae
train_val_images/Plantae/Euonymus alatus/e9fc7d821a33c7f2f220081494a6b2a2.jpg,0,Plantae
train_val_images/Plantae/Triadica sebifera/dc39abe8282160d50e93799461063111.jpg,0,Plantae
train_val_images/Plantae/Helianthus maximiliani/0a669e679f7b7c2368a95d0a6d7bdc5b.jpg,0,Plantae
train_val_images/Plantae/Equisetum arvense/bc04b19b1c0fac246a53c59f0b6fed10.jpg,0,Plantae
train_val_images/Plantae/Chlorogalum pomeridianum/54adad8c6c20109da384598bf425afb9.jpg,0,Plantae
train_val_images/Plantae/Piper excelsum excelsum/67b8784911c6f864077d64464d3ea898.jpg,0,Plantae
train_val_images/Plantae/Euphorbia bicolor/1c78db02e949348cbddb7ff94d69011c.jpg,0,Plantae
train_val_images/Plantae/Dacrycarpus dacrydioides/971825b3a78fa077445a47accd253c88.jpg,0,Plantae
train_val_images/Plantae/Prosopis glandulosa/5f653d930d7d83e6fab362467a5d390f.jpg,0,Plantae
train_val_images/Plantae/Leucanthemum vulgare/03668b306b927fde22f8beea32bc6fa3.jpg,0,Plantae
train_val_images/Plantae/Dicentra formosa/e251d0f10455a2a609f9043caa6ad2b0.jpg,0,Plantae
train_val_images/Plantae/Vitis californica/720277335beefd2d1aeba47d2c9eb6eb.jpg,0,Plantae
train_val_images/Plantae/Ulmus alata/a411e4c0bf7008cd2407833342efbd64.jpg,0,Plantae
train_val_images/Plantae/Lobelia cardinalis/be0f62c106b7f12a04e9daba2e040bd9.jpg,0,Plantae
train_val_images/Plantae/Neptunia lutea/98966f83b550c738ef9bc5496a99caab.jpg,0,Plantae
train_val_images/Plantae/Diospyros virginiana/43ac0b20b9f8f1463134fc147894d2f7.jpg,0,Plantae
train_val_images/Plantae/Pseudotsuga menziesii/c1ae325848dfc0d3481d2ed491ca5c5c.jpg,0,Plantae
train_val_images/Plantae/Tsuga canadensis/38d7626cab3df4f6885ed33db3d10fe4.jpg,0,Plantae
train_val_images/Plantae/Catalpa speciosa/5ad5ab25706d70c2508890d0c26ac730.jpg,0,Plantae
train_val_images/Plantae/Malacothrix glabrata/6bab39d7df67f173055e63f87fc8b46d.jpg,0,Plantae
train_val_images/Plantae/Dichromanthus cinnabarinus/7b2c49793a5695a1c511c390c1c1ba0b.jpg,0,Plantae
train_val_images/Plantae/Actaea pachypoda/ffa9a8dc58b8271184d74aac6dbc7517.jpg,0,Plantae
train_val_images/Plantae/Pseudowintera colorata/ef95fe7d195bd553014df13177882e6d.jpg,0,Plantae
train_val_images/Plantae/Cotula coronopifolia/2f1884d0edf0987db742c9a6bf3afd42.jpg,0,Plantae
train_val_images/Plantae/Ripogonum scandens/fb94ec4187d6f96df1968a6bb14f0c06.jpg,0,Plantae
train_val_images/Plantae/Solanum dulcamara/47c5af8aa4bccdd556fc5103f1fdcddb.jpg,0,Plantae
train_val_images/Plantae/Salvia mellifera/ec1cf8e67721bf288621574c5ff6c944.jpg,0,Plantae
train_val_images/Plantae/Potentilla indica/298398cca0b8fe588c9bd95d8bb0d5b2.jpg,0,Plantae
train_val_images/Plantae/Tradescantia fluminensis/da9d16e425097baae03acbe26dab40dc.jpg,0,Plantae
train_val_images/Plantae/Pseudopanax arboreus/c05cdb0580744288076c5ebeb06c446c.jpg,0,Plantae
train_val_images/Plantae/Trillium ovatum/212db002cdf4eea7e7d366b7441e8dda.jpg,0,Plantae
train_val_images/Plantae/Polemonium occidentale/9527356a31c2677ece8eba889a6030a2.jpg,0,Plantae
train_val_images/Plantae/Phacelia congesta/be313b0d0e9e39aa31ca84fc7fde9f82.jpg,0,Plantae
train_val_images/Plantae/Zanthoxylum clava-herculis/43a2f228c780d53e7f1212c857fbd422.jpg,0,Plantae
train_val_images/Plantae/Leucophyllum frutescens/427aa68a7aaac983eebf86a39cb8966c.jpg,0,Plantae
train_val_images/Plantae/Maianthemum stellatum/83ac8af18671acde4ee92bb36ad2b529.jpg,0,Plantae
train_val_images/Plantae/Syringa vulgaris/ff0268bbdbcd1804492ce789b6e94002.jpg,0,Plantae
train_val_images/Plantae/Celtis occidentalis/9dce21ecedabf158f6e2bf1c2caf6df3.jpg,0,Plantae
train_val_images/Plantae/Frangula caroliniana/a7d0e2074a4b84b9bd6a9293f65b9162.jpg,0,Plantae
train_val_images/Plantae/Helenium puberulum/6c3218760d0f19e21fa9e18ff0d1d88e.jpg,0,Plantae
train_val_images/Plantae/Salvia azurea/d3478b06d41a3f9de95bd4ae3d07a51d.jpg,0,Plantae
train_val_images/Plantae/Securigera varia/8d758e5f8a232d2d72d2ef18fae3f978.jpg,0,Plantae
train_val_images/Plantae/Abies concolor/d9a021ec1637ac588511c0056b4cb7c7.jpg,0,Plantae
train_val_images/Plantae/Catharanthus roseus/1d2a70eccfc245f094d1f12916ade1be.jpg,0,Plantae
train_val_images/Plantae/Epipactis helleborine/6de56690ddb44754f64b991a04499237.jpg,0,Plantae
train_val_images/Plantae/Asclepias incarnata/6d867ebfd0e1d76d2cdc23b24fa18d2e.jpg,0,Plantae
train_val_images/Plantae/Cercis canadensis/76ddb9ec8a097987203562f189067548.jpg,0,Plantae
train_val_images/Plantae/Claytonia virginica/73cbcab37e9e1255a8a8969e151b3053.jpg,0,Plantae
train_val_images/Plantae/Equisetum hyemale/e3e38dd0f96135174ccce8e21ff7cc4b.jpg,0,Plantae
train_val_images/Plantae/Nemophila menziesii/2a6360d5729207563c1c029b7fc7708b.jpg,0,Plantae
train_val_images/Plantae/Bellardia trixago/aa749f2daa5b92606ec0ac3b51fc0972.jpg,0,Plantae
train_val_images/Plantae/Achillea millefolium/f7bffacf93513c2045e3ce740edf4674.jpg,0,Plantae
train_val_images/Plantae/Muehlenbeckia complexa/623aac5aac2a81da28014163367ecdd0.jpg,0,Plantae
train_val_images/Plantae/Drosera rotundifolia/c7807a604aff3b89f951480e35133709.jpg,0,Plantae
train_val_images/Plantae/Arctostaphylos uva-ursi/5f78291ccae3c3d58e540b0c9871aa9e.jpg,0,Plantae
train_val_images/Plantae/Coprosma robusta/5daedbaf20a4369403df496ca1fa2483.jpg,0,Plantae
train_val_images/Plantae/Cardamine californica/01efdf7ab98c9e3e6362b71f4316531b.jpg,0,Plantae
train_val_images/Plantae/Broussonetia papyrifera/504999e966e69b9915d25d4afdfccf4d.jpg,0,Plantae
train_val_images/Plantae/Gaura parviflora/a4e3f918fbafff92d018dcafd1344da1.jpg,0,Plantae
train_val_images/Plantae/Gymnocarpium dryopteris/1007f53eab92108d2e7d52d3244411b5.jpg,0,Plantae
train_val_images/Plantae/Apios americana/f735177db885a3e754eaf9bb4415c73c.jpg,0,Plantae
train_val_images/Plantae/Hypochaeris radicata/48f9c439551a7b8a36764f604207ab48.jpg,0,Plantae
train_val_images/Plantae/Diphasiastrum digitatum/c79488b4af0a97ddabadbadac196fcc0.jpg,0,Plantae
train_val_images/Plantae/Polypogon monspeliensis/eae97cce8d954da7764ea28a1b78b8e3.jpg,0,Plantae
train_val_images/Plantae/Vitex agnus-castus/04f566bd3f73a0984533e59469e5fcec.jpg,0,Plantae
train_val_images/Plantae/Rhus virens/e73205ad31e3200740486349e868ad3e.jpg,0,Plantae
train_val_images/Plantae/Serenoa repens/80edad3f7a47fa018cb917fe374ef248.jpg,0,Plantae
train_val_images/Plantae/Pedicularis densiflora/6a11abb20d7771b1cf1992923948e956.jpg,0,Plantae
train_val_images/Plantae/Lepidium virginicum/e1a5c56769b214f52ae5c054f6e7bb6e.jpg,0,Plantae
train_val_images/Plantae/Tanacetum vulgare/73912633851970c04edb975c88983fff.jpg,0,Plantae
train_val_images/Plantae/Viola pubescens/7845210570213c006629bee06e0b53bb.jpg,0,Plantae
train_val_images/Plantae/Lespedeza capitata/fae6a9a6275f0c34f2a54f0d850bb42c.jpg,0,Plantae
train_val_images/Plantae/Geum macrophyllum/4aaa059b2734d020c3d20c58a6af5192.jpg,0,Plantae
train_val_images/Plantae/Ranunculus californicus/77a17afc437224ae641bbbf1dc07b504.jpg,0,Plantae
train_val_images/Plantae/Scrophularia californica/90d7d0cc888bd729a1134be1a2148580.jpg,0,Plantae
train_val_images/Plantae/Osmunda claytoniana/9a6e80bde814adc285a63309a86c8822.jpg,0,Plantae
train_val_images/Plantae/Ruellia humilis/0d1a1f8f12e0345677e8ec9fb1dae1f7.jpg,0,Plantae
train_val_images/Plantae/Pseudotsuga menziesii menziesii/32d55d96482c19e3b5a1801c7cd8ba17.jpg,0,Plantae
train_val_images/Plantae/Muehlenbeckia australis/0985b6beead084798e7b5548fcd16254.jpg,0,Plantae
train_val_images/Plantae/Bouteloua curtipendula/1044fdc407e109aafc531a0d5f3d1851.jpg,0,Plantae
train_val_images/Plantae/Epigaea repens/6b1e987a66316236058b73a7cd63bf32.jpg,0,Plantae
train_val_images/Plantae/Robinia pseudoacacia/60913c79cc1401b90436d8f771e28c46.jpg,0,Plantae
train_val_images/Plantae/Silphium laciniatum/ef0b19d21fffab36ef4baacdd684e845.jpg,0,Plantae
train_val_images/Plantae/Polystichum vestitum/f531895ce16484bc170cbfbe35aeb09c.jpg,0,Plantae
train_val_images/Plantae/Sonchus asper/5b901d34898b986b8befb65c93b430ed.jpg,0,Plantae
train_val_images/Plantae/Digitalis purpurea/05c4596ced0da003e5e81be43a3b0197.jpg,0,Plantae
train_val_images/Plantae/Gilia capitata/85916816befe130b422023577b2e5835.jpg,0,Plantae
train_val_images/Plantae/Leucophyllum frutescens/318d12203d0bb1a8845b53c094acabe6.jpg,0,Plantae
train_val_images/Plantae/Epigaea repens/9ff677eea60468db006f2600543b2ec1.jpg,0,Plantae
train_val_images/Plantae/Salvia azurea/63b0619c13495611296e241f64050377.jpg,0,Plantae
train_val_images/Plantae/Quercus nigra/5a0d9205d8d9ff4c6c8599b3213a5e39.jpg,0,Plantae
train_val_images/Plantae/Parathelypteris noveboracensis/9eecb8072b3e1e440df97e8e9d8c8550.jpg,0,Plantae
train_val_images/Plantae/Sorghastrum nutans/5e642b5438a2bf9994f9c3be7036f643.jpg,0,Plantae
train_val_images/Plantae/Engelmannia peristenia/986bb0a21633f195e99a5a72efeff0c7.jpg,0,Plantae
train_val_images/Plantae/Coprosma robusta/0809ea253b07d7b2cf2df1f9b2b50b8e.jpg,0,Plantae
train_val_images/Plantae/Arbutus xalapensis/709043445b27f4754fefdcf17871bfa7.jpg,0,Plantae
train_val_images/Plantae/Medicago lupulina/1c3a520f24a3e73ae3b57a91cac65b91.jpg,0,Plantae
train_val_images/Plantae/Calyptocarpus vialis/af0bc98ed5dd12ee43c5726cbaeb4716.jpg,0,Plantae
train_val_images/Plantae/Helianthus maximiliani/15ab4cc4523146f4f9ce1551e2fc6b35.jpg,0,Plantae
train_val_images/Plantae/Hibiscus rosa-sinensis/7558a9a030dd7649370e097e59629067.jpg,0,Plantae
train_val_images/Plantae/Maurandya antirrhiniflora/13102176beb7e84d7f886a0add12f3ae.jpg,0,Plantae
train_val_images/Plantae/Kalmia angustifolia/49551465056e093158636e90eea7b1c1.jpg,0,Plantae
train_val_images/Plantae/Prosopis glandulosa/fef8d7440a74a135c06cd533b4b553fc.jpg,0,Plantae
train_val_images/Plantae/Ficinia spiralis/1cbe6f3dde358aad1ea7e0a2fd6d553e.jpg,0,Plantae
train_val_images/Plantae/Corynocarpus laevigatus/2e74a051dac6c0e104cdbb3cbad5a05b.jpg,0,Plantae
train_val_images/Plantae/Nuttallanthus texanus/a3b641e16606472086badc1767ab33a2.jpg,0,Plantae
train_val_images/Plantae/Trifolium willdenovii/0c27da280384157e2fb6a74848373606.jpg,0,Plantae
train_val_images/Plantae/Rhamnus cathartica/a50ccf9a8ce65a0860d941ab99d8447f.jpg,0,Plantae
train_val_images/Plantae/Eriophyllum lanatum/439b59ccd908856198420fdb8598f7c9.jpg,0,Plantae
train_val_images/Plantae/Mimulus ringens/6178b06b39cd993792f69c84b7768a9b.jpg,0,Plantae
train_val_images/Plantae/Rubus spectabilis/2991d7479ee38b0cf36b0ad0e0a7b3db.jpg,0,Plantae
train_val_images/Plantae/Oemleria cerasiformis/fcebbcc3171d051a31e5a3a3ec250ca5.jpg,0,Plantae
train_val_images/Plantae/Penstemon cobaea/266cb832fb3e2e7905170755d06859ce.jpg,0,Plantae
train_val_images/Plantae/Salvia farinacea/3ab4530c5be7d4e9440d39a13bbfb910.jpg,0,Plantae
train_val_images/Plantae/Baccharis salicifolia/ec42f028480b19ace8d047d2b13b95d4.jpg,0,Plantae
train_val_images/Plantae/Ambrosia psilostachya/33477d46b0195d777bcfadb835ac9986.jpg,0,Plantae
train_val_images/Plantae/Rosa rugosa/39494c6c83482f73543848c17e7f2749.jpg,0,Plantae
train_val_images/Plantae/Dysoxylum spectabile/590b06b2319dcc2f67581f874e836895.jpg,0,Plantae
train_val_images/Plantae/Euphorbia antisyphilitica/7202738d4e3bbe2794ee672e4904a113.jpg,0,Plantae
train_val_images/Plantae/Larix laricina/42aa0d0eef3dd15e9b2429f98e777809.jpg,0,Plantae
train_val_images/Plantae/Yucca brevifolia/b2438c447b1182e6d49f550ac4a433aa.jpg,0,Plantae
train_val_images/Plantae/Physostegia virginiana/b334b2d8e2def36353d2341d9d583e77.jpg,0,Plantae
train_val_images/Plantae/Pseudognaphalium luteoalbum/d090c490400a9d84353893600a75236b.jpg,0,Plantae
train_val_images/Plantae/Claytonia virginica/52736df021311e2d830ec5d76301cf8e.jpg,0,Plantae
train_val_images/Plantae/Rubus phoenicolasius/df2b6cb35cb4341cabb252514b2adf42.jpg,0,Plantae
train_val_images/Plantae/Sagittaria latifolia/4719387f3e929e01bc6ceb3d92619590.jpg,0,Plantae
train_val_images/Plantae/Mitchella repens/c2c8ad39e45436e05b184c4361b38b7e.jpg,0,Plantae
train_val_images/Plantae/Phlox divaricata/82fbe3d92298c533d4e121c1d978909a.jpg,0,Plantae
train_val_images/Plantae/Quercus muehlenbergii/272a28d6c25ff2811e295d7ef9ecdb85.jpg,0,Plantae
train_val_images/Plantae/Solanum rostratum/490fec1d30023a24d99e0faa44e91258.jpg,0,Plantae
train_val_images/Plantae/Capsella bursa-pastoris/51fbe3bdf4c5e927a829d2b84a987e47.jpg,0,Plantae
train_val_images/Plantae/Chaerophyllum tainturieri/64514d0920faefa152e0923882846734.jpg,0,Plantae
train_val_images/Plantae/Viola sororia/3e8bba02fd3b6671566bda7a6e30715f.jpg,0,Plantae
train_val_images/Plantae/Freycinetia banksii/6b0cdce4efb1823ed8a1cf7ca5e84afc.jpg,0,Plantae
train_val_images/Plantae/Maianthemum racemosum/c7861f86593eade74bf3f70982695a82.jpg,0,Plantae
train_val_images/Plantae/Datura wrightii/417efbd8b10e83d93849fe3770ed1472.jpg,0,Plantae
train_val_images/Plantae/Yucca schidigera/e86b5b9e546b87b003f433ae6c09e15d.jpg,0,Plantae
train_val_images/Plantae/Conium maculatum/9ba1c35f49e722a50ecade93bb7b6d9a.jpg,0,Plantae
train_val_images/Plantae/Viola canadensis/539eb477d1ecf08fb19e4f34a0d348f6.jpg,0,Plantae
train_val_images/Plantae/Quercus marilandica/fbfa80d92726f986d400985ef263763c.jpg,0,Plantae
train_val_images/Plantae/Piper excelsum/ae4b9feb688acbfdf3c647ee5a3f8771.jpg,0,Plantae
train_val_images/Plantae/Dacrydium cupressinum/e1fffcc434e6fdce82f67ec6b986c688.jpg,0,Plantae
train_val_images/Plantae/Achillea millefolium/c862da5c9267dd9d89951407d0dc743e.jpg,0,Plantae
train_val_images/Plantae/Encelia farinosa/2133944d2fd7205e1972e3f0917b9953.jpg,0,Plantae
train_val_images/Plantae/Adiantum jordanii/3c72e43bc2bc6599e2cf34d19a4b6774.jpg,0,Plantae
train_val_images/Plantae/Malacothrix saxatilis/6b780d5559e5f27d766c02f358e068b9.jpg,0,Plantae
train_val_images/Plantae/Pseudopanax arboreus/37aa1b4151aab7fedf73d2afb5a8dee5.jpg,0,Plantae
train_val_images/Plantae/Buddleja davidii/01c8cf7b2c45e1fac6ad1458cbd72f80.jpg,0,Plantae
train_val_images/Plantae/Lonicera canadensis/b67bfc429e994a7445dda6f04bf473a6.jpg,0,Plantae
train_val_images/Plantae/Impatiens glandulifera/bc89c634d19f6844b092b145e82413f9.jpg,0,Plantae
train_val_images/Plantae/Vaccinium vitis-idaea/8d7710f08d9ab185b81333d21ac4daa6.jpg,0,Plantae
train_val_images/Plantae/Pinus taeda/769f6418ae59ce1725748397179406a6.jpg,0,Plantae
train_val_images/Plantae/Acer circinatum/08eff2f715c21b12671d45f645bbc292.jpg,0,Plantae
train_val_images/Plantae/Houstonia caerulea/ce090d34c578b44900698a186c9cbc80.jpg,0,Plantae
train_val_images/Plantae/Polypodium virginianum/6d33ec3e1a024d9e293148eead71a340.jpg,0,Plantae
train_val_images/Plantae/Artemisia ludoviciana/20a96bc0ba276ae41e3bd91b28f677ed.jpg,0,Plantae
train_val_images/Plantae/Spiranthes romanzoffiana/dcb20c1246cbc279d402e468ab1f4d9f.jpg,0,Plantae
