file,targets
a/amusement_park/00000179.jpg,1
a/amusement_park/00003282.jpg,1
a/amusement_park/00002043.jpg,1
a/amusement_park/00003793.jpg,1
a/amusement_park/00001588.jpg,1
a/amusement_park/00004570.jpg,1
a/amusement_park/00001848.jpg,1
a/amusement_park/00003212.jpg,1
a/amusement_park/00000783.jpg,1
a/amusement_park/00001909.jpg,1
a/amusement_park/00004102.jpg,1
a/amusement_park/00004904.jpg,1
a/amusement_park/00002208.jpg,1
a/amusement_park/00003844.jpg,1
a/amusement_park/00000264.jpg,1
a/amusement_park/00000296.jpg,1
a/amusement_park/00002913.jpg,1
a/amusement_park/00004954.jpg,1
a/amusement_park/00001632.jpg,1
a/amusement_park/00003578.jpg,1
a/amusement_park/00004717.jpg,1
a/amusement_park/00000554.jpg,1
a/amusement_park/00003233.jpg,1
a/amusement_park/00001374.jpg,1
a/amusement_park/00000486.jpg,1
a/amusement_park/00002450.jpg,1
a/amusement_park/00003099.jpg,1
a/amusement_park/00001896.jpg,1
a/amusement_park/00004452.jpg,1
a/amusement_park/00004822.jpg,1
a/amusement_park/00000556.jpg,1
a/amusement_park/00001354.jpg,1
a/amusement_park/00004796.jpg,1
a/amusement_park/00000532.jpg,1
a/amusement_park/00004401.jpg,1
a/amusement_park/00004186.jpg,1
a/amusement_park/00003016.jpg,1
a/amusement_park/00002252.jpg,1
a/amusement_park/00003669.jpg,1
a/amusement_park/00000205.jpg,1
a/amusement_park/00003740.jpg,1
a/amusement_park/00002758.jpg,1
a/amusement_park/00004598.jpg,1
a/amusement_park/00003179.jpg,1
a/amusement_park/00003363.jpg,1
a/amusement_park/00003660.jpg,1
a/amusement_park/00002050.jpg,1
a/amusement_park/00002845.jpg,1
a/amusement_park/00004468.jpg,1
a/amusement_park/00003780.jpg,1
a/amusement_park/00001952.jpg,1
a/amusement_park/00002144.jpg,1
a/amusement_park/00002943.jpg,1
a/amusement_park/00001734.jpg,1
a/amusement_park/00003598.jpg,1
a/amusement_park/00001557.jpg,1
a/amusement_park/00003973.jpg,1
a/amusement_park/00002402.jpg,1
a/amusement_park/00001320.jpg,1
a/amusement_park/00000120.jpg,1
a/amusement_park/00004463.jpg,1
a/amusement_park/00000562.jpg,1
a/amusement_park/00003073.jpg,1
a/amusement_park/00002878.jpg,1
a/amusement_park/00000803.jpg,1
a/amusement_park/00002198.jpg,1
a/amusement_park/00003094.jpg,1
a/amusement_park/00002570.jpg,1
a/amusement_park/00003370.jpg,1
a/amusement_park/00004789.jpg,1
a/amusement_park/00000492.jpg,1
a/amusement_park/00000909.jpg,1
a/amusement_park/00003743.jpg,1
a/amusement_park/00002343.jpg,1
a/amusement_park/00003225.jpg,1
a/amusement_park/00003613.jpg,1
a/amusement_park/00002285.jpg,1
a/amusement_park/00004790.jpg,1
a/amusement_park/00004215.jpg,1
a/amusement_park/00002792.jpg,1
a/amusement_park/00000265.jpg,1
a/amusement_park/00000018.jpg,1
a/amusement_park/00004697.jpg,1
a/amusement_park/00004391.jpg,1
a/amusement_park/00001994.jpg,1
a/amusement_park/00004206.jpg,1
a/amusement_park/00001190.jpg,1
a/amusement_park/00001029.jpg,1
a/amusement_park/00004200.jpg,1
a/amusement_park/00003811.jpg,1
a/amusement_park/00004768.jpg,1
a/amusement_park/00002604.jpg,1
a/amusement_park/00000394.jpg,1
a/amusement_park/00001687.jpg,1
a/amusement_park/00003720.jpg,1
a/amusement_park/00001953.jpg,1
a/amusement_park/00003341.jpg,1
a/aquarium/00000768.jpg,2
a/aquarium/00004003.jpg,2
a/aquarium/00004348.jpg,2
a/aquarium/00001831.jpg,2
a/aquarium/00002782.jpg,2
a/aquarium/00002311.jpg,2
a/aquarium/00001820.jpg,2
a/aquarium/00004200.jpg,2
a/aquarium/00003835.jpg,2
a/aquarium/00001800.jpg,2
a/aquarium/00003633.jpg,2
a/aquarium/00001759.jpg,2
a/aquarium/00002991.jpg,2
a/aquarium/00002613.jpg,2
a/aquarium/00000801.jpg,2
a/aquarium/00002114.jpg,2
a/aquarium/00000949.jpg,2
a/aquarium/00002337.jpg,2
a/aquarium/00000156.jpg,2
a/aquarium/00003687.jpg,2
a/aquarium/00000005.jpg,2
a/aquarium/00000074.jpg,2
a/aquarium/00002989.jpg,2
a/aquarium/00002656.jpg,2
a/aquarium/00004596.jpg,2
a/aquarium/00000939.jpg,2
a/aquarium/00002023.jpg,2
a/aquarium/00001218.jpg,2
a/aquarium/00000375.jpg,2
a/aquarium/00004583.jpg,2
a/aquarium/00002379.jpg,2
a/aquarium/00000308.jpg,2
a/aquarium/00000125.jpg,2
a/aquarium/00000702.jpg,2
a/aquarium/00003280.jpg,2
a/aquarium/00004790.jpg,2
a/aquarium/00002159.jpg,2
a/aquarium/00002186.jpg,2
a/aquarium/00001788.jpg,2
a/aquarium/00001706.jpg,2
a/aquarium/00001808.jpg,2
a/aquarium/00001664.jpg,2
a/aquarium/00000541.jpg,2
a/aquarium/00001328.jpg,2
a/aquarium/00001570.jpg,2
a/aquarium/00000933.jpg,2
a/aquarium/00000978.jpg,2
a/aquarium/00000078.jpg,2
a/aquarium/00000077.jpg,2
a/aquarium/00002325.jpg,2
a/aquarium/00000270.jpg,2
a/aquarium/00000674.jpg,2
a/aquarium/00003053.jpg,2
a/aquarium/00004004.jpg,2
a/aquarium/00004884.jpg,2
a/aquarium/00002188.jpg,2
a/aquarium/00002713.jpg,2
a/aquarium/00002191.jpg,2
a/aquarium/00000332.jpg,2
a/aquarium/00004409.jpg,2
a/aquarium/00003779.jpg,2
a/aquarium/00003684.jpg,2
a/aquarium/00002368.jpg,2
a/aquarium/00004791.jpg,2
a/aquarium/00001113.jpg,2
a/aquarium/00004920.jpg,2
a/aquarium/00002701.jpg,2
a/aquarium/00004213.jpg,2
a/aquarium/00000498.jpg,2
a/aquarium/00003285.jpg,2
a/aquarium/00000154.jpg,2
a/aquarium/00003783.jpg,2
a/aquarium/00003802.jpg,2
a/aquarium/00004070.jpg,2
a/aquarium/00001426.jpg,2
a/aquarium/00002282.jpg,2
a/aquarium/00002184.jpg,2
a/aquarium/00004114.jpg,2
a/aquarium/00003569.jpg,2
a/aquarium/00002392.jpg,2
a/aquarium/00002232.jpg,2
a/aquarium/00000418.jpg,2
a/aquarium/00002472.jpg,2
a/aquarium/00000689.jpg,2
a/aquarium/00002533.jpg,2
a/aquarium/00003010.jpg,2
a/aquarium/00000320.jpg,2
a/aquarium/00004367.jpg,2
a/aquarium/00002523.jpg,2
a/aquarium/00003211.jpg,2
a/aquarium/00001819.jpg,2
a/aquarium/00001273.jpg,2
a/aquarium/00002239.jpg,2
a/aquarium/00003153.jpg,2
a/aquarium/00000503.jpg,2
a/aquarium/00003523.jpg,2
a/aquarium/00000829.jpg,2
a/aquarium/00000878.jpg,2
a/aquarium/00002427.jpg,2
a/aquarium/00001583.jpg,2
a/aquarium/00002213.jpg,2
a/aquarium/00001203.jpg,2
a/aquarium/00004452.jpg,2
a/aquarium/00003522.jpg,2
a/aquarium/00003079.jpg,2
a/aquarium/00002725.jpg,2
a/aquarium/00004443.jpg,2
a/aquarium/00002420.jpg,2
a/aquarium/00000084.jpg,2
a/aquarium/00002271.jpg,2
a/aquarium/00004675.jpg,2
a/aquarium/00004983.jpg,2
a/aquarium/00003245.jpg,2
a/aquarium/00004564.jpg,2
a/aquarium/00003630.jpg,2
a/aquarium/00000985.jpg,2
a/aquarium/00004319.jpg,2
a/aquarium/00003746.jpg,2
a/aquarium/00000784.jpg,2
a/aquarium/00000136.jpg,2
a/aquarium/00002197.jpg,2
a/aquarium/00002952.jpg,2
a/aquarium/00004588.jpg,2
a/aquarium/00001051.jpg,2
a/aquarium/00001386.jpg,2
a/aquarium/00002649.jpg,2
a/aquarium/00002698.jpg,2
a/aquarium/00000376.jpg,2
a/aquarium/00004218.jpg,2
a/aquarium/00004942.jpg,2
a/aquarium/00004859.jpg,2
a/aquarium/00002008.jpg,2
a/aquarium/00000812.jpg,2
a/aquarium/00000507.jpg,2
a/aquarium/00000649.jpg,2
a/aquarium/00003967.jpg,2
a/aquarium/00000472.jpg,2
a/aquarium/00002440.jpg,2
a/aquarium/00002263.jpg,2
a/aquarium/00003159.jpg,2
a/aquarium/00000128.jpg,2
a/aquarium/00000421.jpg,2
a/aquarium/00000362.jpg,2
a/aquarium/00001916.jpg,2
a/aquarium/00000454.jpg,2
a/aquarium/00002447.jpg,2
a/aquarium/00001771.jpg,2
a/aquarium/00000109.jpg,2
a/aquarium/00004945.jpg,2
a/aquarium/00002273.jpg,2
a/aquarium/00004900.jpg,2
a/aquarium/00000809.jpg,2
a/aquarium/00000719.jpg,2
a/aquarium/00003238.jpg,2
a/aquarium/00000010.jpg,2
a/aquarium/00004661.jpg,2
a/aquarium/00004281.jpg,2
a/aquarium/00004637.jpg,2
a/aquarium/00001909.jpg,2
a/aquarium/00001240.jpg,2
a/aquarium/00003885.jpg,2
a/aquarium/00001094.jpg,2
a/aquarium/00000683.jpg,2
a/aquarium/00004677.jpg,2
a/aquarium/00000777.jpg,2
a/aquarium/00000542.jpg,2
a/aquarium/00002106.jpg,2
a/aquarium/00004388.jpg,2
a/aquarium/00001519.jpg,2
a/aquarium/00000626.jpg,2
a/aquarium/00003778.jpg,2
a/aquarium/00002566.jpg,2
a/aquarium/00002147.jpg,2
a/aquarium/00001252.jpg,2
a/aquarium/00002092.jpg,2
a/aquarium/00003553.jpg,2
a/aquarium/00002820.jpg,2
a/aquarium/00002516.jpg,2
a/aquarium/00003247.jpg,2
a/aquarium/00003882.jpg,2
a/aquarium/00000647.jpg,2
a/aquarium/00001832.jpg,2
a/aquarium/00003070.jpg,2
a/aquarium/00002988.jpg,2
a/aquarium/00003348.jpg,2
a/aquarium/00000520.jpg,2
a/aquarium/00003854.jpg,2
a/aquarium/00004481.jpg,2
a/aquarium/00001355.jpg,2
a/aquarium/00004109.jpg,2
a/aquarium/00002891.jpg,2
a/aquarium/00001641.jpg,2
a/aquarium/00001667.jpg,2
a/aquarium/00001579.jpg,2
a/aquarium/00001821.jpg,2
a/aquarium/00003435.jpg,2
a/aquarium/00000236.jpg,2
a/aquarium/00003661.jpg,2
a/aquarium/00003106.jpg,2
a/aquarium/00003365.jpg,2
a/aquarium/00002892.jpg,2
a/aquarium/00001943.jpg,2
a/aquarium/00000744.jpg,2
a/aquarium/00002578.jpg,2
a/aquarium/00001928.jpg,2
a/aquarium/00001290.jpg,2
a/aquarium/00004915.jpg,2
a/aquarium/00002825.jpg,2
a/aquarium/00001503.jpg,2
a/aquarium/00002172.jpg,2
a/aquarium/00002683.jpg,2
a/aquarium/00001125.jpg,2
a/aquarium/00003845.jpg,2
a/aquarium/00004542.jpg,2
a/aquarium/00000795.jpg,2
a/aquarium/00000434.jpg,2
a/aquarium/00004965.jpg,2
a/aquarium/00000243.jpg,2
a/aquarium/00000721.jpg,2
a/aquarium/00002956.jpg,2
a/aquarium/00004715.jpg,2
a/aquarium/00002679.jpg,2
a/aquarium/00004899.jpg,2
a/aquarium/00003343.jpg,2
a/aquarium/00001116.jpg,2
a/aquarium/00003303.jpg,2
a/aquarium/00003547.jpg,2
a/aquarium/00000727.jpg,2
a/aquarium/00001248.jpg,2
a/aquarium/00004871.jpg,2
a/aquarium/00004241.jpg,2
a/aquarium/00002102.jpg,2
a/aquarium/00000253.jpg,2
a/aquarium/00002035.jpg,2
a/aquarium/00003995.jpg,2
a/aquarium/00004332.jpg,2
a/aquarium/00002722.jpg,2
a/aquarium/00000834.jpg,2
a/aquarium/00001780.jpg,2
a/aquarium/00002997.jpg,2
a/aquarium/00002374.jpg,2
a/aquarium/00003088.jpg,2
a/aquarium/00001783.jpg,2
a/aquarium/00001791.jpg,2
a/aquarium/00004141.jpg,2
a/aquarium/00001067.jpg,2
a/aquarium/00001733.jpg,2
a/aquarium/00000065.jpg,2
a/aquarium/00000966.jpg,2
a/aquarium/00002195.jpg,2
b/baseball_field/00000674.jpg,3
b/baseball_field/00000670.jpg,3
b/baseball_field/00000416.jpg,3
b/baseball_field/00001789.jpg,3
b/baseball_field/00001671.jpg,3
b/baseball_field/00002487.jpg,3
b/baseball_field/00002008.jpg,3
b/baseball_field/00000867.jpg,3
b/baseball_field/00001714.jpg,3
b/baseball_field/00001208.jpg,3
b/baseball_field/00003095.jpg,3
b/baseball_field/00002285.jpg,3
b/baseball_field/00001011.jpg,3
b/baseball_field/00004121.jpg,3
b/baseball_field/00002169.jpg,3
b/baseball_field/00001065.jpg,3
b/baseball_field/00004583.jpg,3
b/baseball_field/00000735.jpg,3
b/baseball_field/00000710.jpg,3
b/baseball_field/00003696.jpg,3
b/baseball_field/00003099.jpg,3
b/baseball_field/00004186.jpg,3
b/baseball_field/00001665.jpg,3
b/baseball_field/00002991.jpg,3
b/baseball_field/00001295.jpg,3
b/baseball_field/00003777.jpg,3
b/baseball_field/00003061.jpg,3
b/baseball_field/00001187.jpg,3
b/baseball_field/00002778.jpg,3
b/baseball_field/00001399.jpg,3
b/baseball_field/00004791.jpg,3
b/baseball_field/00003764.jpg,3
b/baseball_field/00004081.jpg,3
b/baseball_field/00004082.jpg,3
b/baseball_field/00000260.jpg,3
b/baseball_field/00004630.jpg,3
b/baseball_field/00002484.jpg,3
b/baseball_field/00002338.jpg,3
b/baseball_field/00003541.jpg,3
b/baseball_field/00003944.jpg,3
b/baseball_field/00001635.jpg,3
b/baseball_field/00001841.jpg,3
b/baseball_field/00004345.jpg,3
b/baseball_field/00001096.jpg,3
b/baseball_field/00003149.jpg,3
b/baseball_field/00004216.jpg,3
b/baseball_field/00004300.jpg,3
b/baseball_field/00000190.jpg,3
b/baseball_field/00001269.jpg,3
b/baseball_field/00002831.jpg,3
b/baseball_field/00003522.jpg,3
b/baseball_field/00000705.jpg,3
b/baseball_field/00002183.jpg,3
b/baseball_field/00003970.jpg,3
b/baseball_field/00003285.jpg,3
b/baseball_field/00000456.jpg,3
b/baseball_field/00003793.jpg,3
b/baseball_field/00003965.jpg,3
b/baseball_field/00003331.jpg,3
b/baseball_field/00004144.jpg,3
b/baseball_field/00003862.jpg,3
b/baseball_field/00003204.jpg,3
b/baseball_field/00001409.jpg,3
b/baseball_field/00003861.jpg,3
b/baseball_field/00002039.jpg,3
b/baseball_field/00004982.jpg,3
b/baseball_field/00004335.jpg,3
b/baseball_field/00004868.jpg,3
